65610000;5;5026;
10000;0;106;
10000;1;106;
10000;2;107;
10000;3;106;
10000;4;107;
10000;5;107;
20000;0;480;
20000;1;477;
20000;2;480;
20000;3;478;
20000;4;480;
20000;5;482;
30000;0;1124;
30000;1;1118;
30000;2;1125;
30000;3;1130;
30000;4;1118;
30000;5;1134;
40000;0;2062;
40000;1;2060;
40000;2;2065;
40000;3;2064;
40000;4;2083;
40000;5;2069;
50000;0;3207;
50000;1;3232;
50000;2;3265;
50000;3;3286;
50000;4;3257;
50000;5;3222;
70000;0;6412;
70000;1;6514;
70000;2;6513;
70000;3;6460;
70000;4;6371;
70000;5;6346;
90000;0;10551;
90000;1;10660;
90000;2;10643;
90000;3;10592;
90000;4;10759;
90000;5;10620;
120000;0;18819;
120000;1;18807;
120000;2;18531;
120000;3;18444;
120000;4;18457;
120000;5;18509;
150000;0;28828;
150000;1;28839;
150000;2;28773;
150000;3;28783;
150000;4;28894;
150000;5;28793;
10000;0;42;
10000;1;42;
10000;2;42;
10000;3;42;
10000;4;42;
10000;5;42;
20000;0;163;
20000;1;165;
20000;2;163;
20000;3;163;
20000;4;164;
20000;5;164;
30000;0;367;
30000;1;367;
30000;2;366;
30000;3;367;
30000;4;366;
30000;5;367;
40000;0;651;
40000;1;651;
40000;2;650;
40000;3;654;
40000;4;650;
40000;5;651;
50000;0;1015;
50000;1;1015;
50000;2;1019;
50000;3;1018;
50000;4;1013;
50000;5;1013;
70000;0;1984;
70000;1;2000;
70000;2;1992;
70000;3;1991;
70000;4;1994;
70000;5;1991;
90000;0;3300;
90000;1;3288;
90000;2;3291;
90000;3;3302;
90000;4;3287;
90000;5;3294;
120000;0;5859;
120000;1;5842;
120000;2;5855;
120000;3;5842;
120000;4;5851;
120000;5;5845;
150000;0;9133;
150000;1;9138;
150000;2;9137;
150000;3;9143;
150000;4;9144;
150000;5;9123;
10000;0;34;
10000;1;34;
10000;2;34;
10000;3;34;
10000;4;33;
10000;5;33;
20000;0;135;
20000;1;137;
20000;2;137;
20000;3;135;
20000;4;137;
20000;5;137;
30000;0;308;
30000;1;315;
30000;2;308;
30000;3;306;
30000;4;306;
30000;5;306;
40000;0;546;
40000;1;546;
40000;2;545;
40000;3;546;
40000;4;546;
40000;5;545;
50000;0;852;
50000;1;848;
50000;2;854;
50000;3;852;
50000;4;854;
50000;5;853;
70000;0;1679;
70000;1;1665;
70000;2;1676;
70000;3;1670;
70000;4;1677;
70000;5;1674;
90000;0;2782;
90000;1;2764;
90000;2;2782;
90000;3;2768;
90000;4;2780;
90000;5;2778;
120000;0;4923;
120000;1;4951;
120000;2;4948;
120000;3;4940;
120000;4;4922;
120000;5;4950;
150000;0;7709;
150000;1;7716;
150000;2;7744;
150000;3;7722;
150000;4;7702;
150000;5;7721;
